delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
36.39167575540628,231.43752259890925,-0.369844024562235,0.4639208883482676,0.5933019409628093,0.5933019409628094,76.61840784522725
19.364477339051298,185.9711009963934,0.3297772717017167,-0.03449321389582105,0.33157628192603095,0.33157628192603067,67.72597472510557
16.12902206419589,80.66747822717021,0.04504924920546283,-0.27412427341187373,0.27780128172411944,0.2778012817241203,76.84858334369243
23.667667446473914,205.21583087921556,-0.36317771037838154,0.17102279055475245,0.40143099557061895,0.4014309955706188,70.99417180978874
20.811910691584906,135.17575971879157,0.2520043593917748,0.250465182034936,0.35530128702870245,0.3553012870287028,75.6270464415317
36.395916453720716,51.45722002860817,0.3697240622556037,-0.46409267427129197,0.5933615192469639,0.593361519246964,76.62105718353163
23.666270837920816,205.19566013575118,-0.36321769508297513,0.17088541934542312,0.40140867026790816,0.40140867026790816,70.99656848204911
20.810843477862655,135.15444742589017,0.25189883244161726,0.2505466237996961,0.3552838759117509,0.35528387591175137,75.62386067722183
36.39192571323809,51.43911929963158,0.3698357099944326,-0.4639320078188932,0.5933054527525898,0.59330545275259,76.61950166818077
19.363957971365817,5.971942599792756,-0.32976833992634663,0.03449639960480677,0.33156773003938883,0.3315677300393887,67.7251538058439
16.12805477735186,260.66809673488217,-0.04504386602931265,0.274108722654777,0.2777850638574726,0.27778506385747215,76.84921403168654
23.66565546355688,25.19839687138101,0.36320197859874886,-0.17089571686020444,0.40139883320608843,0.40139883320608866,70.9959270748843
20.810138942841828,315.15458054839456,-0.2518934538554666,-0.25053573214500546,0.35527238166886826,0.3552723816688687,75.6240265638157
36.39208683778139,231.43950287387332,-0.3698315904516468,0.4639381867528064,0.5933077164705314,0.5933077164705314,76.61927145514814
19.36426690130445,185.97332211334614,0.3297724880436933,-0.03450563746231061,0.3315728168701534,0.33157281687015333,67.72524447442302
23.67043011080015,205.22111488889107,-0.3632018881051097,0.17107510112841084,0.40147515707601716,0.40147515707601705,70.99489842867995
20.81471192556625,135.1838652002069,0.25207220803946595,0.25046174026635454,0.35534698732808,0.3553469873280806,75.62802593211134
36.39702663331217,51.462508105647515,0.3696909441907342,-0.4641389957225631,0.5933771158099932,0.5933771158099935,76.62310149376833
19.36787892549691,5.999594004611717,-0.32981586144869984,0.034662290613348246,0.3316322916329352,0.331632291632935,67.72303352898213
16.131606151886412,260.6921050050568,-0.04493863454203639,0.27418633224524563,0.2778446070461022,0.2778446070461019,76.85344685112678
36.393448927659506,51.446387784991266,0.3697901900605789,-0.4639956570601903,0.5933268529535443,0.5933268529535443,76.62241235551816
19.36344352692253,5.980155692724824,-0.3297549669272162,0.034542787128986174,0.3315592591917889,0.3315592591917892,67.72273042530115
16.126237216604366,80.6679553738816,0.04503970841088856,-0.2740785230831315,0.2777545897895632,0.2777545897895642,76.85002010762948
19.362069751192642,5.969057682276118,-0.32973915131833526,0.03447658228492656,0.331536638455217,0.33153663845521725,67.72390187032202
20.812493498239377,315.15227656834566,-0.25190982968191256,-0.25057373944785305,0.35531079520787257,0.35531079520787284,75.62341469786466
16.12846466223304,260.6823438578924,-0.044976504594082756,0.2741267477253153,0.27779193613919073,0.27779193613919034,76.85249352087638
37.81736488282186,341.5780155422535,-0.5817262009306181,-0.19376082972088393,0.6131465012403604,0.6131465012403605,74.2617631341462
19.364667135441458,185.98643364229864,0.32977113946952863,-0.034581769545207086,0.33157940709867545,0.33157940709867567,67.72257495000905
20.814919718725662,135.1720443534396,0.2520237174044825,0.2505153418764666,0.3553503773036654,0.3553503773036649,75.62620875606093
23.67029745771474,25.21015243197978,0.3632339873762286,-0.17100195773656068,0.4014730366225989,0.4014730366225992,70.99662278360256
19.360615759802425,185.95191928301804,0.32972556073350173,-0.03437619311925644,0.33151269667147676,0.331512696671476,67.72612352838125
20.80865481289226,135.13405647712716,0.25178512608848647,0.2506102780300326,0.355248168431148,0.3552481684311473,75.62095305886838
23.66374400533265,25.178546490443892,0.3632334552256889,-0.1707569941071535,0.40136827731112856,0.40136827731112906,70.99791217921823
37.817083536100135,161.58437171440795,0.5817430156754857,0.19369806092519115,0.6131426221470723,0.6131426221470722,74.26322181887802
19.3676127662932,5.993353503791289,-0.32981527415609657,0.034625930574226804,0.331627909161446,0.3316279091614463,67.72427830932655
20.812323102154554,315.174974229042,-0.2520071032003165,-0.2504719658291667,0.35530801529059575,0.3553080152905957,75.62693474124816
23.668177968104054,205.21551699221442,-0.3631860867359865,0.17102415818412287,0.40143915638759925,0.4014391563875992,70.99458068018417
37.81003741547297,161.5467637569514,0.5815235912213641,0.1940491150691266,0.6130454683023955,0.6130454683023953,74.25920436914792
16.128299114567824,80.65574736485965,0.045103718870896814,-0.274103032160247,0.27778916050743646,0.27778916050743635,76.8460725438789
19.36356250657623,5.958828749353316,-0.32976974812554416,0.03442026599749726,0.33156121831439106,0.3315612183143912,67.72782236998906
20.80606456497604,315.13698178696774,-0.2517685881714715,-0.2505669880255403,0.3552059085629732,0.35520590856297335,75.62168269818729
23.661630554791078,205.1839010679882,-0.3631856876971363,0.17077918683312066,0.40133449191842924,0.4013344919184293,70.99587070426617
37.816990422516575,341.576279438087,-0.5817154313199906,-0.1937768245575754,0.6131413383318891,0.6131413383318888,74.26160529651575
16.12838580854639,260.6808795791161,-0.044983296163187525,0.2741242935616458,0.27779061405018063,0.277790614050181,76.85217081421277
19.364552071628022,185.98488368372247,0.3297701905555487,-0.034572650967865326,0.33157751246727923,0.33157751246727907,67.72280598040967
20.814524090150865,135.17023762164047,0.2520112402381579,0.25051873855257645,0.3553439229427579,0.3553439229427583,75.62596805236446
23.669894776469896,25.20874659065308,0.3632323592264648,-0.17099030364430967,0.40146659976839516,0.40146659976839516,70.99661745168548
16.12907893789769,80.6787793758569,0.04499564710901072,-0.27413404325450547,0.27780223528586245,0.27780223528586195,76.85135080755013
19.36495550184768,5.982753065154618,-0.32977815912404335,0.03456035037149752,0.3315841553105991,0.3315841553105992,67.72385866310232
20.81280438484167,315.1654301332003,-0.25197094500941686,-0.2505194769148311,0.35531586714164504,0.35531586714164476,75.62541499814941
23.66844629925471,205.20552796929059,-0.3632197790196916,0.17096266328399956,0.4014434457159212,0.40144344571592117,70.99630996632763
16.127682335451173,260.6593157226811,-0.04508454750074875,0.2740957060117496,0.2777788193463043,0.27777881934630416,76.84721241349003
19.36327098717248,185.96251164304803,0.3297626847802413,-0.034441691876522684,0.3315564181444692,0.3315564181444691,67.72653995380581
20.80817793253016,135.14359695608036,0.25182133696833353,0.2505628616676052,0.3552403881874617,0.3552403881874612,75.62247324690162
23.663480213857863,25.188527865851825,0.3631998868655721,-0.17081847429564345,0.401364060398855,0.40136406039885514,70.99618477137167
37.810411364734854,161.5485000244276,0.581534362645219,0.19403312461298794,0.613050624650412,0.613050624650412,74.25936155641207
19.363676708797907,5.960379079898006,-0.3297706869478398,0.03442938419603914,0.3315630987703074,0.3315630987703072,67.72759140556626
20.806460004850752,315.1387889059002,-0.2517810640381618,-0.2505635979865049,0.35521236020742825,0.35521236020742875,75.62192269738824
23.66203302432735,205.18530746048023,-0.3631873178402285,0.1707908395615837,0.40134092579517705,0.40134092579517705,70.9958764413626
16.12726368503541,80.6702341377172,0.04503159778739485,-0.27409729680376305,0.2777718000705181,0.27777180007051766,76.8501007522719
37.81458801492672,161.5629811917944,0.5816380188793553,0.19390435118320204,0.6131082142767945,0.6131082142767946,74.26006766327154
19.36306318147785,5.97236512829403,-0.3297534297664224,0.034497318457690995,0.33155299640252117,0.33155299640252095,67.7242079640491
23.6675598352885,205.19588166411182,-0.3632357351951947,0.17089547625668355,0.40142927537461975,0.40142927537461986,70.99733294014482
16.131211125693454,80.6931830171633,0.044932511839736344,-0.27418062428021767,0.2778379839959215,0.2778379839959217,76.853890540525
37.81917312505623,161.5916096484813,0.5817948161350546,0.19363366745659205,0.6131714321903068,0.6131714321903068,74.26357725223207
19.36730924277877,5.999343862468572,-0.32980668185621653,0.034659890437237495,0.3316229114553591,0.33162291145535855,67.72258703780979
20.81512487520229,315.1830801099858,-0.25207496035082777,-0.2504685283805349,0.3553537242593388,0.35535372425933914,75.62791460508208
23.670941361409316,205.2208006775973,-0.36321027581497606,0.1710764721022997,0.4014833293731633,0.40148332937316294,70.99530724177731
16.129496297247574,260.6678631976694,-0.045048588918571886,0.2741324396960336,0.27780923285098713,0.2778092328509875,76.84846300114376
37.81281257427618,341.5618001635887,-0.5816117964641647,-0.19390560379475175,0.6130837340602671,0.6130837340602672,74.26089710825242
19.365162253522943,185.9729001423935,0.32978740699495185,-0.034504722968845214,0.3315875596574919,0.33158755965749154,67.72618970543613
23.66436788209949,25.19817560244626,0.3631839584355552,-0.17088567013110822,0.4013782504335244,0.4013782504335245,70.9951625120372
37.813934572907385,161.56730378860885,0.5816440984457014,0.1938576212889137,0.6130992045244462,0.6130992045244464,74.26136938389578
16.130108392097394,80.6726791387729,0.04502763134899179,-0.27414628290077236,0.2778194953800237,0.2778194953800242,76.84937662178486
19.365700391506017,5.977640860047413,-0.3297934399794022,0.034532203340203016,0.33159642054910166,0.3315964205491017,67.72581858124084
20.809590270427304,315.1577855976991,-0.25190033734292994,-0.2505161170609218,0.3552634302327829,0.35526343023278295,75.62454810241704
23.66530762310135,205.20111490649202,-0.3631875484583191,0.17091332330098452,0.4013932727848721,0.4013932727848719,70.99523235946742
23.673519094483712,205.2209653468973,-0.3632470044202679,0.17109519270131612,0.40152453372838703,0.40152453372838703,70.99666463758128
16.12947366399277,260.69445467321736,-0.0449216088670229,0.27415289177897806,0.27780885337580197,0.277808853375802,76.85502185065441
16.127499545595654,80.67462764970908,0.045011220205560365,-0.27410465137741047,0.2777757546135465,0.2777757546135464,76.8510687297882
37.81571141468878,161.5681895244054,0.5816703378002211,0.19385637504842423,0.6131237036875501,0.61312370368755,74.26054076760602
19.36340761387071,5.977015177029089,-0.32975626956455373,0.03452467098687373,0.33155866784610305,0.33155866784610305,67.72351466928272
20.813251250346593,315.1604284904207,-0.2519542442600654,-0.25054661250232185,0.3553231574736571,0.3553231574736571,75.62459969896899
23.66876826487158,205.20009916276072,-0.3632406332133717,0.17093043823465148,0.40144859239053415,0.4014485923905341,70.99734937091603
23.665355539752966,205.18373772007038,-0.36324000557830216,0.170803608566646,0.40139403875981144,0.40139403875981144,70.99793506949642
20.810118278932514,135.14175582579898,0.2518349412621065,0.25059407014870855,0.3552720445435927,0.35527204454359196,75.62197186599712
36.389563697868965,51.42840040079115,0.369901805039512,-0.4638368652196999,0.5932722670986124,0.5932722670986121,76.61852100982908
19.361512749345113,5.95912721109097,-0.3297360016989452,0.03441846006080629,0.3315274667495351,0.3315274667495351,67.72546691009292
16.125688468060794,260.657679818797,-0.04508726035810573,0.27406138026714516,0.2777453891616067,0.277745389161607,76.84776154132804
23.6712911185277,25.218081108644995,0.36322474651229125,-0.17105886869219922,0.4014889201922928,0.4014889201922927,70.9960023104668
20.815675766604084,315.1798754108232,-0.25206810886968245,-0.25048817389943573,0.3553627115675082,0.35536271156750837,75.62739403698096
36.39609769859265,231.4581400939189,-0.36971577180773774,0.4641025342746936,0.5933640655142375,0.5933640655142374,76.62370794989606
19.36587606640912,185.9950230009434,0.32978574656932447,-0.03463330563312772,0.3315993131768586,0.33159931317685853,67.7220111102775
16.12980733354789,80.69050329544912,0.04494121506726234,-0.27415534752175996,0.2778144477641487,0.27781444776414954,76.85386434246621
16.131922355220716,80.68960728638132,0.04495155222285063,-0.2741895870112558,0.27784990853453,0.27784990853453007,76.8526809885281
37.81783175955138,161.5878439712408,0.5817645413023834,0.1936660637405676,0.613152938312733,0.6131529383127332,74.26353730547797
19.367842773203346,5.99645403653513,-0.32981716640732217,0.03464417377226847,0.3316316963640815,0.33163169636408163,67.72381684003382
20.813113485673167,315.1785876021613,-0.25203204509254906,-0.2504651618106374,0.3553209099312359,0.3553209099312356,75.62741568316098
23.66898253239778,205.21832938650488,-0.3631893267653613,0.1710474649543402,0.4014520174860037,0.4014520174860033,70.9945912410885
23.6665688980805,25.210325033533575,0.36317960391022885,-0.17097754534846443,0.4014134348894876,0.40141343488948733,70.9945592970796
20.81086220416917,315.1672753927477,-0.251957326438065,-0.2504882337045509,0.3552841814241712,0.3552841814241711,75.62591566478041
36.394449039750086,231.45022608241186,-0.36976543763537817,0.46403334912159566,0.593340903668951,0.5933409036689512,76.62025113033174
19.366713615506573,185.98614177677334,0.329804826714989,-0.03458362405713722,0.3316131040496279,0.331613104049628,67.72493284787451
16.13107275675388,80.68042089473911,0.04499289348923585,-0.2741683712117435,0.27783566408478605,0.27783566408478594,76.85080033755354
16.129261462750197,260.6634676615721,-0.04506898040765117,0.2741250977952116,0.27780529555107397,0.277805295551074,76.84749633478644
37.81169076360482,341.5565913827251,-0.5815794925261569,-0.1939535835999392,0.613068265952692,0.613068265952692,74.26042512771232
19.364818893515267,185.968249319963,0.32978458367992813,-0.03447736516965205,0.3315819059327349,0.3315819059327351,67.7268823867205
20.807733453977256,135.14860051684977,0.2518380762403335,0.2505357552544532,0.3552331365530971,0.35523313655309685,75.62328962825109
23.663160846153605,25.193956399555553,0.3631790813866997,-0.1708507115543254,0.40135895504586205,0.4013589550458623,70.99514574815043
